,image,OCR,role,entity,sid_abstract_word,explanations1,tha_abstract_word,explanations2,caption
659,memes_1584.png,"""peaceful protest"" starter pack
Funded by the Democratic
Party
",villain,democratic party,anti-social,democratic party is portrayed as supporting anti-social elements,dangerously,The democratic party is framed as protesting dangerously,a group of items including a gun a fire hydrant and a black hoodie
662,memes_1585.png,"600 recorded reguests for
additional security
Remember that when you vote!
",villain,hillary clinton,overlooked,hillary clinton is depicted to have overlooked the requests of people,disapproval,Hillary Clinton is depicted as facing strong disapproval,a series of photos with a man and a woman and a man and a woman
663,memes_1620.png,"TODAY IN 2016, MILLIONS OF BLACK
PEOPLE ARE STILL ENSLAVED BY
ARAB MUSLIMS
Dison Bla
BUT THE DEMOCRATIC PARTY WILL
NEVER MENTION IT BECAUSE THAT
WOULD BE AWKWARD FOR THEM
Oldie from last year but still
relevant.
",villain,arab muslims,slave owners,arab muslims are depicted as slave owners,enslaving,The arab muslims are beomoaned for enslaving black people,a poster of a group of men with a quote about black people
664,memes_1620.png,"TODAY IN 2016, MILLIONS OF BLACK
PEOPLE ARE STILL ENSLAVED BY
ARAB MUSLIMS
Dison Bla
BUT THE DEMOCRATIC PARTY WILL
NEVER MENTION IT BECAUSE THAT
WOULD BE AWKWARD FOR THEM
Oldie from last year but still
relevant.
",villain,democratic party,hypocritical,democratic party is portrayed as hypocritical,not voicing against slavery,The democratic party is villified for not voicing against slavery,a poster of a group of men with a quote about black people
665,memes_1620.png,"TODAY IN 2016, MILLIONS OF BLACK
PEOPLE ARE STILL ENSLAVED BY
ARAB MUSLIMS
Dison Bla
BUT THE DEMOCRATIC PARTY WILL
NEVER MENTION IT BECAUSE THAT
WOULD BE AWKWARD FOR THEM
Oldie from last year but still
relevant.
",victim,black people,enslaved,black people are depicted as being enslaved,victim,The black people are portrayed as a victim of slavery,a poster of a group of men with a quote about black people
666,memes_1629.png,"ANTIFA
THE NEW DEMOCRATIC PARTY
BRINGING SOCIALISM TO THE WORLD
PEACE
THROUGH VIOLENCE
QFREEDOM
THROUGH GOVERNMENT CONTROL
Yeahhhh... ANTIFA is shit, but
this is not that subtle ..
",villain,antifa,violence,antifa is insinuated to spread violence,destabilize,Antifa is framed to destabilize the society,a poster for a political event with a woman on it
667,memes_1629.png,"ANTIFA
THE NEW DEMOCRATIC PARTY
BRINGING SOCIALISM TO THE WORLD
PEACE
THROUGH VIOLENCE
QFREEDOM
THROUGH GOVERNMENT CONTROL
Yeahhhh... ANTIFA is shit, but
this is not that subtle ..
",villain,hillary clinton,violent,hillary clinton is depicted as supporting violent groups,destabilized society,Hillary Clinton is portrayed as promoting destabilized society,a poster for a political event with a woman on it
668,memes_1629.png,"ANTIFA
THE NEW DEMOCRATIC PARTY
BRINGING SOCIALISM TO THE WORLD
PEACE
THROUGH VIOLENCE
QFREEDOM
THROUGH GOVERNMENT CONTROL
Yeahhhh... ANTIFA is shit, but
this is not that subtle ..
",villain,democratic party,violent,the democratic party is depicted as supporting violent groups,unethical,The democratic party has been chastised for taking unethical actions. ,a poster for a political event with a woman on it
670,memes_1644.png,"BLACK COMMUNITY
DEMOCRATIC PARTY
DEMOCRATIC PARTY
BLACK COMMUNITY HOW COULD THE REPUBLICANS
DO THISP
(GC)
",victim,republicans,wrongly accused,republics are portrayed as being wrongly accused,false allegations,The republicans are depicted to be blamed for false allegations,a broadcast of a tv show with a man saying black communal party and democratic party
671,memes_1644.png,"BLACK COMMUNITY
DEMOCRATIC PARTY
DEMOCRATIC PARTY
BLACK COMMUNITY HOW COULD THE REPUBLICANS
DO THISP
(GC)
",victim,black community,targetted,black communities are depicted as targetted,under attack,The black community is portrayed to be under attack,a broadcast of a tv show with a man saying black communal party and democratic party
672,memes_1644.png,"BLACK COMMUNITY
DEMOCRATIC PARTY
DEMOCRATIC PARTY
BLACK COMMUNITY HOW COULD THE REPUBLICANS
DO THISP
(GC)
",villain,democratic party,targetting,the democratic party is depicted as targetting black communities,false accusations,The democratic party is accused of false accusations,a broadcast of a tv show with a man saying black communal party and democratic party
674,memes_1650.png,"SORRY
HATERS,
YOUR LIES & YOUR WEAK
ATTACKS WILL NOT STOP
AMERICA'S FIRST WOMAN
PRESIDENT!!
-Created by Roy (CM))) aas
",hero,hiliary clinton,strong,hiliary clinton is portrayed as a strong leader,first woman president,Hillary Clinton is glorified as the potential first woman president,a poster of a woman with the quote sorry haters your lies and your weak
678,memes_1664.png,"Virtue signals for George,
not one word of apology for the
last 100 years of Democratic failure.
",villain,democratic,failed,democratic policies are framed as having failed,failure,The democratic is framed to be a failure for a long period of time,a woman in a red jacket is holding a piece of paper
679,memes_1668.png,"REPUBLICAN PARTY DEMOCRATIC PARTY
FOREIGN POLICY
FOREIGN POLICY
Learn the Difference!
",villain,democratic party,unfavourable,the democratic party is depicted as having an unfavourable foreign policy,fabricating,The democratic party is accused of fabricating policy outcomes. ,a poster with two pictures of smoke and a rainbow
682,memes_1682.png,"DEMOCRATIC
PARTY
ME
JOE
BIDEN
JOE
aIDEN
DEMOCRATIC
PARTY
ME
",villain,joe biden,unsuitable,joe biden is depicted as an unsuitable choice,unworthy,Joe Biden is portrayed as an unworthy presidential candidate,a man sitting at a table talking to another man
684,memes_1684.png,"WELL NEVER HAVE TO WORRY
ABOUT CHINA ATTACKING US!
THEY ARE 12 HOURS AHEAD, SO
WE'LL HAVE PLENTY OF TIME TO
SHOOT DOWN THEIR MISSILES
Did she REALLY say
that? Yep, you're
looking at the future of
the Democrat party...
",villain,democrat party,bleak,democratic party is portrayed as having a bleak future,cater inept,The democrat party is shown to cater inept individuals as electoral candidates,a poster of a woman with a red striped condom
685,memes_1684.png,"WELL NEVER HAVE TO WORRY
ABOUT CHINA ATTACKING US!
THEY ARE 12 HOURS AHEAD, SO
WE'LL HAVE PLENTY OF TIME TO
SHOOT DOWN THEIR MISSILES
Did she REALLY say
that? Yep, you're
looking at the future of
the Democrat party...
",villain,alexandria cortez,unintelligent,alexandria cortez is portrayed as unintelligent,making foolish,alexandria cortez is portrayed as making foolish remarks,a poster of a woman with a red striped condom
687,memes_1714.png,"SANCTIONS
• ARE •
COMING
",villain,donald trump,overusing,donald trump is portrayed as overusing sanctions as a weapon,preferring sanctions,Donald Trump is portrayed as preferring sanctions as a general choice,a man in a suit and tie with the words sanctions are coming
690,memes_1718.png,"Get these illegals out of
my swamp
",villain,donald trump,inconsiderate,donald trump is portrayed as inconsiderate of illegal migrants,exile,Donald Trump is referred to exile immigrants without valid basis,a picture of a yellow face with the caption get these liberties out of my swamp
692,memes_1731.png,"TOGETHER THEY RAPED A 13 YR OLD GIRL
THEY ARE BACKIN COURT DECEMBER 16/2016
",victim,13 year old girl,raped,a 13 year old girl is portrayed as being raped by 2 men,raped,A 13 year old girl is reported to be raped.,a comparison of two pictures of obama and trump with text saying tother they
693,memes_1731.png,"TOGETHER THEY RAPED A 13 YR OLD GIRL
THEY ARE BACKIN COURT DECEMBER 16/2016
",villain,donald trump,rapist,donald trump is framed as a rapist,raping,Donald Trump is villified for allegedly raping a girl,a comparison of two pictures of obama and trump with text saying tother they
694,memes_1731.png,"TOGETHER THEY RAPED A 13 YR OLD GIRL
THEY ARE BACKIN COURT DECEMBER 16/2016
",villain,jeffrey epstein,rapist,jeffrey epstein is framed as a rapist,raping,Jeffrey Epstein is villified for alegedly raping a girl,a comparison of two pictures of obama and trump with text saying tother they
699,memes_1805.png,"""In the week that London
will once again host the
largest arms fair in the
world isn't it time the
government recognised the
link between arms sales and
the terrible tragedy we're
seeing unfold around us?""
CAROLINE LUCAS MP
PRIME MINISTER'S QUESTIONS
Caroline Lucas
Green, Brighton Pavilion
BBC PARLIAMENT 9 SEP HOUSE O Party
Green
",villain,london,support,london is shown to support arms sales ,propagating weapon use,London is villified for propagating weapon use.,a man and a woman walking in front of a crowd of people
701,memes_1808.png,"IT'S ACTUALLY HILLARY'S POLICIES
WHICH ARE MUCH SCARIER THAN
LIVE
ROAD TO THE
WHITE HOUE
CSPAN
JILL STEIN
Groen Party Presidential Candidate
DONALD TRUMP WHO DOES NOT
WANT TO GO TO WAR WITH RUSSIA
",villain,hillary clinton,dangerous,hillary clinton is portrayed as having dangerous policies,dangerous,Hillary Clinton is depicted as framing dangerous policies.,a meme of a news anchor talking about hillarys policies which are much safer
706,memes_1991.png,"PeterSweden
@PeterSweden?
This is Amanda Lind from the Green
Party in Sweden.
She has today been appointed as the
new minister of Culture in Sweden.
6:22 PM Jan 21, 2019 - Twitter Web Client
Sweden never disappoints
",hero,sweden,promoting,sweden is portrayed as promoting an advantageous ideology,inclusive,Sweden is praised for inclusive appointment of ministers.,this is amanda link from the green party in sweden she has today been
707,memes_1996.png,"LICENSED COSMETOLOGIST CERTIFIED PARAMEDIC
20YEARS OF TRAINING
CERTIFIED POLICE OFFICER
2YEARS OF TRAINING
6&1/2 MONTH ACADEMY
EXPLAIN THIS SHIT!
",villain,police officer,training,police officer are portrayed as not having enough training,inadequate,Police officer profession is insinuated for inadequate training period.,a picture of a police officer and a picture of a picture of a police officer
712,memes_2057.png,"ITS NEO-NAZI""
ARTN
NOT ""ALT-RIGHT""
antifa altright activism
donaldtrump greenparty activist
antifascist
",villain,alt-right,nazi,alt-right ideoligy is portrayed as similar to nazi ideology,fascist,Alt right is denigrated as a fascist group,a poster of a girl with her mouth open
713,memes_209.png,"Poor people
Spending beyond their means while
only performing cheap labor jobs
without ever developing skills or
improving their value to the market
Their bank accounts
[adultswim.com]
""Why did capitalism do this""
[adultswim.com]
",villain,poor people,unmotivated,poor people are portrayed as unmotivated individuals,falsely blame,The poor people are framed to falsely blame other factors for their hardship,people repeating beyond their means while only performing cheap habits without ever developing skills or improving
715,memes_209.png,"Poor people
Spending beyond their means while
only performing cheap labor jobs
without ever developing skills or
improving their value to the market
Their bank accounts
[adultswim.com]
""Why did capitalism do this""
[adultswim.com]
",victim,capitalism,blamed,capitalism is depicted as being blamed for people's own mistakes,false accusations,Capitalism is depicted as a victim of false accusations,people repeating beyond their means while only performing cheap habits without ever developing skills or improving
719,memes_2152.png,"THE RAN IT TAX IT
TAKE IT AWAY PARTN
THE
GREENS
BECAUSE YOU ARE TOO
OUMB TO RUN YOUR OWN LIFE
",villain,green party,unsuitable,green party is portayed to have unsuitable policies,exhibiting too much power,The Green Party is portrayed as exhibiting too much power over people's lives. ,a green triangle sign with the word the greens because you are too dumb to run
723,memes_2255.png,"""THIS IS A SCAM BY THE GREEN PARTY
FOR AN ELECTION THAT HAS ALREADY
BEEN CONCEDED,
AND THE RESULTS OF THIS ELECTION
SHOULD BE RESPECTED INSTEAD OF
BEING CHALLENGED AND ABUSED, WHICH
IS EXACTLY WHAT JILL STEIN IS DOING""
http://www.americasfreedomfig
hters.com/2016/11/26/trump-
holds-jill-stein/ - Scarlet
",villain,jill stein,disrespectful,jill stein is portayed as being disrespectful,abusing,Jill Stein is reported as abusing elections results.,a man in a suit and tie with his hands in the air
724,memes_2255.png,"""THIS IS A SCAM BY THE GREEN PARTY
FOR AN ELECTION THAT HAS ALREADY
BEEN CONCEDED,
AND THE RESULTS OF THIS ELECTION
SHOULD BE RESPECTED INSTEAD OF
BEING CHALLENGED AND ABUSED, WHICH
IS EXACTLY WHAT JILL STEIN IS DOING""
http://www.americasfreedomfig
hters.com/2016/11/26/trump-
holds-jill-stein/ - Scarlet
",villain,green party,scam,green party is accused of attempting to scam people,unfairly,The green party is alleged to unfairly challenge election results.,a man in a suit and tie with his hands in the air
726,memes_2275.png,"""Norway and Britain both
discovered oil in the North
Sea. Now they have the
world's richest Sovereign
Wealth Fund and we have a
massive national debt.
That's the difference
between a socially
motivated economy
and a neoliberal one.""
Molly Scott Cato
",villain,britain,inefficiently,britain is portayed as being inefficiently run,mismanage,Britain is alleged to mismanage available resources.,a picture of a woman with a quote on it
728,memes_2275.png,"""Norway and Britain both
discovered oil in the North
Sea. Now they have the
world's richest Sovereign
Wealth Fund and we have a
massive national debt.
That's the difference
between a socially
motivated economy
and a neoliberal one.""
Molly Scott Cato
",hero,norway,ideal,norway is portrayed as a symbol of an ideal economy,nation centric measures,Norway is praised for adopting nation centric measures,a picture of a woman with a quote on it
736,memes_2671.png,"Biden: I'm all for making the
minimum age 15, like Bernie!
Obama: Joe, he said WAGE.
Minimum WAGE!
",villain,joe biden,dull-witted,joe biden is depicted as dull-witted,paedophilia,Joe Biden has been chastised for his paedophilia comments. ,a picture of two men talking with each other and a text message about obama
739,memes_2737.png,"ITHINK YOU'VE HAD
ENOUGH WHEATIES
HOW ABOUT A SLOPPY JOE
",villain,joe biden,inappropriate,joe biden is depicted as being inappropriate towards women,insinuated,Joe Biden is insinuated as maintaining close physical contact with women.,a man and a woman with the caption i think youve had enough wheaties
758,memes_3392.png,"HILLARY CLINTON WANTS YOU TO BELIEVE THAT THE
GOVERNMENT CREATES JOBS.
GARY JOHNSON WANTS YOU TO UNDERSTANO THAT AMERICAN CITIZENS CREAIE IES
AND THAT THE GOVERNMENT NEEDS TO GE DUI OF THE WAY SO THAT THEY CHN D0
THAT. GARY JOHNSOON ISA SMART MAN.
mematic.no
",hero,gary johnson,informing,gary johnson is portrayed as informing the public about the truth,pragmatic,Gary Johnson is praised for his pragmatic statements.,a meme of president trump saying that hillary clinton wants you to believe their
759,memes_3392.png,"HILLARY CLINTON WANTS YOU TO BELIEVE THAT THE
GOVERNMENT CREATES JOBS.
GARY JOHNSON WANTS YOU TO UNDERSTANO THAT AMERICAN CITIZENS CREAIE IES
AND THAT THE GOVERNMENT NEEDS TO GE DUI OF THE WAY SO THAT THEY CHN D0
THAT. GARY JOHNSOON ISA SMART MAN.
mematic.no
",villain,hillary clinton,lying,hillary clinton is framed as lying about job creation,feigning,Hillary Clinton has been accused of feigning government support. ,a meme of president trump saying that hillary clinton wants you to believe their
761,memes_3407.png,"trumps atf bans more guns
trump people:
",villain,donald trump,restricting,donald trump is portrayed as restricting people's freedom,act unpredicatbly,Donald Trump is framed to act unpredictably,a picture of a person with a blindfold and a group of people
762,memes_3407.png,"trumps atf bans more guns
trump people:
",villain,atf,banning,atf is depicted as banning firearms,ban,"Alcohol, Tobacco Firearms and Explosives (atf) is portrayed to ban against popular opinion",a picture of a person with a blindfold and a group of people
767,memes_3436.png,"LOTED
REX BELL
FOR GOVERNOR
T LIBERTARIAN
TREX BELL
",hero,rex bell,suitable,rex bell is depicted as a suitable candicate to vote for,supported,Rex Bell is supported to be the next governor.,an old man holding a baseball bat in a window
768,memes_3461.png,"THIS IS WHAT
LIBERTARIANS BELIEF
",villain,libertarians,negative,libertarians' beliefs are shown to be negative,unrealistic standards,Libertarians are alleged to set unrealistic standards,a cat sitting on a table drinking beer from a glass
769,memes_3463.png,"FEEL
THE
BERN
Woke Zero
PARTY
Diet Woke
ANT NOTHIR GIKE
THE REAL THINE, BABYI
Woke
VOLUNTARYIST
LO aTIA
",hero,voluntaryist,appropriate,voluntaryist is shown as the most appropriate choice,glorified,Voluntaryist is glorified as the real thing.,a man wearing a red jacket and a wolf zero logo
772,memes_3477.png,"PREYS ON YOUR FEAR PREYS ON YOUR ANGER
WE PRAY YOU
DON'T REPEAT
PAST MISTAKES.
VOTEGARYJOHNSON
",villain,hillary clinton,demonizing,hillary clinton is depicted in a demonizing manner,fear monger,Hillary Clinton is depicted as a fear monger. ,a woman and a man with a quote aboutpreys on yourarer and a
773,memes_3477.png,"PREYS ON YOUR FEAR PREYS ON YOUR ANGER
WE PRAY YOU
DON'T REPEAT
PAST MISTAKES.
VOTEGARYJOHNSON
",hero,gary johnson,well-wisher,gary johnson is shown to be a well-wisher ,"guiding, right direction",Gary Johnson is praised as guiding people in the right direction,a woman and a man with a quote aboutpreys on yourarer and a
775,memes_3477.png,"PREYS ON YOUR FEAR PREYS ON YOUR ANGER
WE PRAY YOU
DON'T REPEAT
PAST MISTAKES.
VOTEGARYJOHNSON
",villain,donald trump,demonizing,donald trump is depicted in a demonizing manner,anger monger,Donald Trump is depicted as a anger monger,a woman and a man with a quote aboutpreys on yourarer and a
777,memes_3497.png,"VOTE CLINTON IF YOU WANT A TRILLION
DOLLARS IN NEW TAXES.
VOTE TRUMP IF YOU WANT 10 TRILLION
IN NEW DEFICITS.
VOTE GARY SOHNSON
IF YOU WANT BALANCED
BUDGETS, SOCIAL &
ECONOMIC FREEDOMS
LPF.ORG
#IMAGINELIBERTY
",villain,donald trump,disastrous,donald trump's policies are framed as disastrous,causing national debts,Donald Trump is villified as causing national debts,two men in suits standing next to each other with their arms crossed
778,memes_3497.png,"VOTE CLINTON IF YOU WANT A TRILLION
DOLLARS IN NEW TAXES.
VOTE TRUMP IF YOU WANT 10 TRILLION
IN NEW DEFICITS.
VOTE GARY SOHNSON
IF YOU WANT BALANCED
BUDGETS, SOCIAL &
ECONOMIC FREEDOMS
LPF.ORG
#IMAGINELIBERTY
",villain,hillary clinton,disastrous,hillary clinton's policies are framed as disastrous,raising taxes,Hillary Clinton is being chastised for raising taxes on the general folks. ,two men in suits standing next to each other with their arms crossed
779,memes_3497.png,"VOTE CLINTON IF YOU WANT A TRILLION
DOLLARS IN NEW TAXES.
VOTE TRUMP IF YOU WANT 10 TRILLION
IN NEW DEFICITS.
VOTE GARY SOHNSON
IF YOU WANT BALANCED
BUDGETS, SOCIAL &
ECONOMIC FREEDOMS
LPF.ORG
#IMAGINELIBERTY
",hero,gary johnson,ideal,gary johnson is portrayed as having ideal policies,fair electoral promises,Gary Johnson is depicted to offer fair electoral promises,two men in suits standing next to each other with their arms crossed
782,memes_3520.png,"""WHATEVER HAPPENED TO,
""HEY, I HAVE SOME APPLES,
WOULD YOU LIKE TO BUY THEM?
- YES! THANK YOU!
THAT'S AS COMPLICATED AS IT SHOULD BE
TO OPEN A BUSINESS IN THIS COUNTRY.""
eWEARS Y
MEARSMBETY
2 RON SWANSON
WEARS
LRERT
Thanks to the Alaska
Libertarian Party for this post!
To get involved locally, go to
Ip.org/states!
",hero,libertarian party,promoting,libertarian party is portrayed as promoting economic freedom,pointing out,Libertarian party is praised for pointing out business issues,a man in a suit and tie is talking on a tv show
785,memes_3530.png,"THE GOVERNMENT TRUSTS 16 YEAR OLDS
TO DRIVE A DEADLY WEAPON THAT KILLS
OVER A MILLION PEOPLE PER YEAR
BUT THEY CANT TRUST VETERANS WITH POT
BECAUSE CANNABIS IS TOO DANGEROUS.
UNLIKE THE WAR THEY WERE JUST IN.
Thanks to the Montana
Libertarian Party for this post!
",villain,government,unreasonable,the government is portrayed as making unreasonable rules,double standards,The government is villified for holding souble standards,a poster of a woman and a man in a car
786,memes_3530.png,"THE GOVERNMENT TRUSTS 16 YEAR OLDS
TO DRIVE A DEADLY WEAPON THAT KILLS
OVER A MILLION PEOPLE PER YEAR
BUT THEY CANT TRUST VETERANS WITH POT
BECAUSE CANNABIS IS TOO DANGEROUS.
UNLIKE THE WAR THEY WERE JUST IN.
Thanks to the Montana
Libertarian Party for this post!
",victim,veterans,unable,the veterans are portrayed as unable to access cannabis for medical purposes,victim,The veterans are depicted as a victim of government policies.,a poster of a woman and a man in a car
788,memes_3551.png,"Ubertarian Party
Meet the rew tos. Same as the old boos.
Donald 1. Trung
In order ta get elected,
Barackobama will start a war
with Iran.
bonald . Trung
rt ure
2 20 Ne 11
Now that Obamas pol numbers
are in tailspin - watch for him to
launch a strike in Libya or Iran. He
is desperate.
Dorald . Trung
bonaldTruro
I predict that President Obama wil
at some point attack Iran in order
to save facel
s3 M 16 Sep 13
Dee Tru
GoDonakune
Remember what I previously said-
Obama will someday attack Iran
in order to show how tough he is
TM 2 See 11
",villain,donald trump,whining,donald trump is depicted as whining on social media,hypocrisy,Donald Trump is portrayed for his hypocrisy.,a screenshot of a text message with two screenshots of the same person on different screenshots
790,memes_3551.png,"Ubertarian Party
Meet the rew tos. Same as the old boos.
Donald 1. Trung
In order ta get elected,
Barackobama will start a war
with Iran.
bonald . Trung
rt ure
2 20 Ne 11
Now that Obamas pol numbers
are in tailspin - watch for him to
launch a strike in Libya or Iran. He
is desperate.
Dorald . Trung
bonaldTruro
I predict that President Obama wil
at some point attack Iran in order
to save facel
s3 M 16 Sep 13
Dee Tru
GoDonakune
Remember what I previously said-
Obama will someday attack Iran
in order to show how tough he is
TM 2 See 11
",villain,barack obama,poor,barack obama is portrayed as taking poor foreign policy decisions,prefer war,Barack Obama is referred to prefer war. ,a screenshot of a text message with two screenshots of the same person on different screenshots
791,memes_3554.png,"""I have nothing to do
with Russia- no deals,
no loans, no nothing.""
""Russians make up a
pretty disproportionate
cross-section of a lot of
our assets. We see a lot
of money pouring in
from Russia.""
""Well, we don't rely on
American banks. We
have all the funding we
need out of Russia.""
",villain,eric trump,influenced,eric trump is depicted as influenced by foreign money,unethical relationship,Eric Trump is depicted as having an unethical relationship with Russia. ,a collage of different pictures of different people with russia and russian laws
792,memes_3554.png,"""I have nothing to do
with Russia- no deals,
no loans, no nothing.""
""Russians make up a
pretty disproportionate
cross-section of a lot of
our assets. We see a lot
of money pouring in
from Russia.""
""Well, we don't rely on
American banks. We
have all the funding we
need out of Russia.""
",villain,donald trump jr.,influenced,donald trump jr. is depicted as influenced by foreign money,unethical relationship,Donald Trump jr. is depicted as having an unsuitable relationship with Russia. ,a collage of different pictures of different people with russia and russian laws
794,memes_3554.png,"""I have nothing to do
with Russia- no deals,
no loans, no nothing.""
""Russians make up a
pretty disproportionate
cross-section of a lot of
our assets. We see a lot
of money pouring in
from Russia.""
""Well, we don't rely on
American banks. We
have all the funding we
need out of Russia.""
",villain,donald trump,lying,donald trump is insinuated as lying about his foreign involvements,unethical relationship,Donald Trump jr. is depicted as having an unethical relationship with Russia. ,a collage of different pictures of different people with russia and russian laws
797,memes_3578.png,"LIBERTARIAN
PARTY
REPUBLICAN
LIBERTY
CAUC US
Republican Liberty Caucus
",villain,libertarian party,unsuitable,libertarian party is depicted as an unsuitable option,detested,The libertarian party is detested,a collage of logos of different organizations and a man with his hand on his
798,memes_3578.png,"LIBERTARIAN
PARTY
REPUBLICAN
LIBERTY
CAUC US
Republican Liberty Caucus
",hero,republican liberty caucus,suitable,republican liberty caucus is depicted as the suitable option,preference,The republican liberty caucus is portrayed as a preference. ,a collage of logos of different organizations and a man with his hand on his
800,memes_36.png,"THE DEMOCRATIC PARTY.
American P
THE LOOK OF
PURE STUPIDITY
",villain,democratic party,stupid,democratic party is depicted as being full of stupid people,stupid,The democratic party is depicted as a group of stupid people,the democratic party  the look of pure stupidity funny political meme with pictures of women
803,memes_3602.png,"CRIMINALS BEFORE GUN BAN
CRIMINALS AFTER GUN BAN
",villain,gun ban,ineffective,gun ban is portrayed as being ineffective,no effects,The gun ban is shown to bestow no effects on criminals,a picture of criminals before gun ban and criminals after gun ban
805,memes_3626.png,"LIBERTARIANS
ARE LIKE CATS.
FULY DEPENDENT ON OTHERS
BUT COMPLETELY
CONVINCED OF THEIR
OHN INDEPENDENCE.
STAND
WIT
RAND
learly
",villain,libertarians,self-aware,libertarians are depicted as not being self-aware,faking,The libertarians are portrayed as faking their independence. ,a man is giving a speech on a video screen
807,memes_3639.png,"also the
libertarian
the libertarian party
party
rootin', tooin' toil n' shootin' fire
burn and cowboy bootin' eye of
newt and spicy beans toe of
frog and denim jeans whiskey,
grits, n' demon spittle tossed
into my iron griddle with the
tannin' of our hides, something
wicked this way rides
",villain,libertarian party,unorganised,the libertarian party is depicted as being unorganised,irresponsible,The libertarian party is portrayed as irresponsible.,a man sitting on a couch in a living room
809,memes_364.png,"American Politics
Even our allies are laughing at us.
",villain,american politics,laughing stock,american politics is portrayed as a laughing stock,laughing stock,The american politics is being insinuated as a laughing stock,a group of people laughing with a caption saying american politics
810,memes_3641.png,"THIS IS WHAT LIBERTARIANS WANT
Americans Agalnst The Liberlarlan Parly
",villain,libertarians,unfavourable,libertarians are depicted as having unfavourable desires,hardships,The libertarians are portrayed as expecting americans to put through hardships,a man riding a bike on the beach with a sign that says this is what
812,memes_3641.png,"THIS IS WHAT LIBERTARIANS WANT
Americans Agalnst The Liberlarlan Parly
",villain,libertarian party,stand against,libertarian party is depicted as something to stand against,hardships,The libertarian party is portrayed as expecting americans to put through hardships,a man riding a bike on the beach with a sign that says this is what
813,memes_3663.png,"DEMOCRATS AND REPUBLICANS HAVEN'T
LIMITED GOVERNMENT IN 100 YEARS
START VOTING LIBERTARIAN
",hero,libertarian,positive,libertarian policies portrayed as bringing a positive change in the governance,better party,The libertarian is glorified as a better party to vote for,a picture of a man laughing with the caption democracies and republicans have limited government
815,memes_3665.png,"STOP & FRISK FOR ILLEGALWEAPONS
WARSAW GHETTO, 1942
Thanks to the Libertarian Party
of Indiana for this post! To get
involved locally, go to
Ip.org/states!
",villain,warsaw ghetto,authoritarians,warsaw ghetto is depicted to be full of authoritarians,frisking general public,Warsaw ghetto is villified for frisking general public for weapons,a black and white photo of a crowd of people and a man with a tie
818,memes_3685.png,"THIS IS WHAT
LIBERTARIANS BELIEF
",villain,libertarians,unfavourable,libertarians are depicted to have unfavourable beliefs,unrealistic,The libertarians are shown to give unrealistic importance to animals,a group of cats sitting on top of a basket
820,memes_3696.png,"Have you been engaging in unprotected
government welfare and warfare?
Because it seems you have contracted high
taxes, crippling regulation, and burdensome
Licensing.
Libertarian101.com
",villain,government,harmful,government is portrayed to have enacted harmful policies,unprotected welfare and warfare,The government is villified for offering unprotected welfare and warfare,a woman wearing a surgical mask and a sign that says have you been engaging in
821,memes_3696.png,"Have you been engaging in unprotected
government welfare and warfare?
Because it seems you have contracted high
taxes, crippling regulation, and burdensome
Licensing.
Libertarian101.com
",victim,people,burdened,people are portrayed to be burdened by the government's policies,victims,The people are depicted as victims of government measures,a woman wearing a surgical mask and a sign that says have you been engaging in
822,memes_3708.png,"A LARGE
MUMBER
OF US
BULLSHIT-
LAWS THE
STATE PASSES
",villain,state,hindering,the state is depicted as introducing laws hindering the freedom of people,crippling,The state is accused of crippling US with unwarranted laws. ,a horse standing next to a sign that says a large number of us
824,memes_3708.png,"A LARGE
MUMBER
OF US
BULLSHIT-
LAWS THE
STATE PASSES
",victim,people,suppressed,people's freedom is depicted as being suppressed by the government,victims,The people are prone to be victims of state laws.,a horse standing next to a sign that says a large number of us
828,memes_3748.png,"Libertarians
Diligently plotting to take over
the World and leave you alone.
Thanks to the Libertarian Party
of Alabama for this post! To get
involved locally, go to
Ip.org/states!
",villain,libertarians,conspiring,libertarians are depicted as conspiring against the world,take over the world,The libertarians are villified as plotting to take over the world,a sign with a picture of a man holding a globe
830,memes_3757.png,"KNOW
INTH
ONN
IN T
KN
NANCY FICHANDLER
205
Should The Government Stop Dumping
Money Into A Giant Hole?
The Onion 1.8M views 11 years ago
",villain,government,wasting,government is portrayed as wasting money,unrelated projects,The government is regarded as wasting money on unrelated projects. ,a woman with glasses is talking on a television
832,memes_3759.png,"Libertarian Party
IKE PAGE
Our diversity is our strength, Read more about
our American values of life, liberty, and
happiness for all at Ip.org/plotform.
A DAY WITHOUT
IMMIGRANTS
IS
A DAY WITHOUT
AMERICA
Diversity is our strength
",hero,immigrants,strength,immigrants are reffered as the strength of the country,building blocks,The immigrants are glorified as the building blocks of america,a day without immigrants is a day without america is a day without america
835,memes_3765.png,"TFW MEMBERS OF YOUR LIBERTARIAN
PARTY START TURNING TOWARD
ANARCHO-COMMUNISM.
You didn't do the cooking by the book
Enjoy this cancer.
",villain,members of libertarian party,not following,members of the libertarian party are portrayed as not following the party's ideology,anarchy,The members of libertarian party are villified for adopting anarchy,a woman with pink hair is cooking in a kitchen
838,memes_3794.png,"Ond
Third-Party Candidates:
Expectation vs. Reality
",villain,libertarian party,strange,the libertarain party is depicted as having strange candidates,inappropriate behaviour,The libertarian party is insinuated for inappropriate behaviour,a picture of a man in a room and a picture of a man walking
